index,cell_type,y_pred_proba,y_test,method,slide
block1_33x55,Cancer,0.405036645185943,0.0,p2s,block1
FFPE_49x59,Cancer,0.1459366201269062,0.0,p2s,FFPE
FFPE_54x104,Cancer,0.2157892683329395,1.0,p2s,FFPE
block1_21x105,Cancer,0.3464690824560952,0.0,p2s,block1
block1_34x32,Cancer,0.6220508603772337,1.0,p2s,block1
FFPE_29x85,Cancer,0.4234390655555754,1.0,p2s,FFPE
block1_38x82,Cancer,0.4155187700552987,0.0,p2s,block1
block1_10x24,Cancer,0.6104383713978696,1.0,p2s,block1
block1_50x72,Cancer,0.2846255961080569,0.0,p2s,block1
block1_10x66,Cancer,0.4231746663048304,0.0,p2s,block1
FFPE_60x86,Cancer,0.062435901713515,0.0,p2s,FFPE
block1_0x58,Cancer,0.5030198946733232,0.0,p2s,block1
block1_75x103,Cancer,0.576194668893152,0.0,p2s,block1
block1_46x44,Cancer,0.459375712724374,1.0,p2s,block1
block1_39x41,Cancer,0.5422818973007658,1.0,p2s,block1
FFPE_36x14,Cancer,0.3863254413578866,0.0,p2s,FFPE
FFPE_33x61,Cancer,0.441106020146029,0.0,p2s,FFPE
block1_15x23,Cancer,0.6481078292479328,1.0,p2s,block1
FFPE_38x8,Cancer,0.2153702874048143,0.0,p2s,FFPE
block1_20x104,Cancer,0.3171124680592022,0.0,p2s,block1
block1_30x40,Cancer,0.4892485531921389,0.0,p2s,block1
FFPE_47x109,Cancer,0.6113571876060059,1.0,p2s,FFPE
block1_69x69,Cancer,0.5539839914951006,1.0,p2s,block1
block1_11x31,Cancer,0.5371295551950852,1.0,p2s,block1
FFPE_23x69,Cancer,0.1451674369858142,0.0,p2s,FFPE
FFPE_51x69,Cancer,0.1692507121221463,0.0,p2s,FFPE
block1_3x79,Cancer,0.4076191147725588,0.0,p2s,block1
block1_37x41,Cancer,0.4640147865446438,1.0,p2s,block1
block1_26x16,Cancer,0.2047651357766657,0.0,p2s,block1
block1_22x78,Cancer,0.3832315326673983,0.0,p2s,block1
FFPE_29x93,Cancer,0.3494672076924508,1.0,p2s,FFPE
block1_64x36,Cancer,0.5103635159097882,1.0,p2s,block1
FFPE_16x62,Cancer,0.6018659180430197,1.0,p2s,FFPE
FFPE_37x7,Cancer,0.2197737644607348,0.0,p2s,FFPE
FFPE_32x64,Cancer,0.6453023045668898,1.0,p2s,FFPE
block1_19x69,Cancer,0.3689364297041747,0.0,p2s,block1
FFPE_54x72,Cancer,0.2766237183676944,0.0,p2s,FFPE
block1_17x85,Cancer,0.3024372785586456,0.0,p2s,block1
block1_17x33,Cancer,0.5306903049087257,0.0,p2s,block1
block1_24x116,Cancer,0.4869789401168492,0.0,p2s,block1
block1_28x52,Cancer,0.6207369968097571,1.0,p2s,block1
FFPE_66x66,Cancer,0.6105264115101496,1.0,p2s,FFPE
FFPE_15x87,Cancer,0.5041338535972749,1.0,p2s,FFPE
block1_45x47,Cancer,0.5232399782566326,1.0,p2s,block1
block1_60x22,Cancer,0.4105640411558928,1.0,p2s,block1
FFPE_48x38,Cancer,0.3077084262046617,0.0,p2s,FFPE
FFPE_49x75,Cancer,0.4352178935356041,0.0,p2s,FFPE
block1_65x97,Cancer,0.7070486865131544,1.0,p2s,block1
FFPE_33x41,Cancer,0.5930996209010088,1.0,p2s,FFPE
block1_56x24,Cancer,0.4624239317419041,1.0,p2s,block1
block1_30x58,Cancer,0.5455316332691532,1.0,p2s,block1
FFPE_45x91,Cancer,0.1967352977422433,0.0,p2s,FFPE
FFPE_29x77,Cancer,0.1083187990944947,0.0,p2s,FFPE
FFPE_15x95,Cancer,0.1699471412730762,0.0,p2s,FFPE
FFPE_50x34,Cancer,0.0183359035596231,0.0,p2s,FFPE
block1_6x40,Cancer,0.7019612732016173,0.0,p2s,block1
block1_51x97,Cancer,0.4009432327206205,1.0,p2s,block1
FFPE_11x75,Cancer,0.1516185298473006,0.0,p2s,FFPE
block1_37x35,Cancer,0.5333166505496721,1.0,p2s,block1
block1_23x49,Cancer,0.4765981903794083,0.0,p2s,block1
FFPE_22x38,Cancer,0.6172734376085744,1.0,p2s,FFPE
block1_66x50,Cancer,0.5757226920692948,1.0,p2s,block1
FFPE_63x93,Cancer,0.1589328714408261,0.0,p2s,FFPE
FFPE_47x31,Cancer,0.0308948569676854,0.0,p2s,FFPE
block1_67x91,Cancer,0.8211079076563651,1.0,p2s,block1
block1_29x105,Cancer,0.3124198983061154,0.0,p2s,block1
block1_57x89,Cancer,0.6520712355791336,1.0,p2s,block1
block1_17x93,Cancer,0.1944008865868575,0.0,p2s,block1
FFPE_64x52,Cancer,0.2634091679971918,0.0,p2s,FFPE
block1_4x110,Cancer,0.3919901933329153,0.0,p2s,block1
block1_42x46,Cancer,0.5706185891955893,1.0,p2s,block1
block1_33x115,Cancer,0.7096109734743015,1.0,p2s,block1
block1_59x95,Cancer,0.7141319193828549,1.0,p2s,block1
FFPE_62x48,Cancer,0.2594514206179722,0.0,p2s,FFPE
FFPE_30x100,Cancer,0.2771293589050299,1.0,p2s,FFPE
block1_59x47,Cancer,0.6183112161361514,1.0,p2s,block1
FFPE_34x62,Cancer,0.5329636613956008,1.0,p2s,FFPE
block1_65x111,Cancer,0.6735677763580317,1.0,p2s,block1
block1_34x64,Cancer,0.6118241785632365,1.0,p2s,block1
FFPE_36x20,Cancer,0.2370415190315545,1.0,p2s,FFPE
FFPE_34x26,Cancer,0.0803977113871681,0.0,p2s,FFPE
block1_47x41,Cancer,0.5345376722727612,1.0,p2s,block1
FFPE_48x48,Cancer,0.337466120216196,0.0,p2s,FFPE
FFPE_33x87,Cancer,0.4714510822210792,1.0,p2s,FFPE
block1_38x38,Cancer,0.5184849306281947,1.0,p2s,block1
block1_56x18,Cancer,0.5642822668236593,1.0,p2s,block1
block1_18x92,Cancer,0.2158488994317783,0.0,p2s,block1
block1_49x17,Cancer,0.4065995787664553,1.0,p2s,block1
block1_64x26,Cancer,0.3834525012154405,1.0,p2s,block1
FFPE_52x48,Cancer,0.2681880561698996,0.0,p2s,FFPE
block1_26x30,Cancer,0.4456875337963935,0.0,p2s,block1
block1_33x39,Cancer,0.5252077863636828,1.0,p2s,block1
FFPE_23x23,Cancer,0.2886867207687571,0.0,p2s,FFPE
block1_8x120,Cancer,0.3014271041268844,0.0,p2s,block1
FFPE_43x65,Cancer,0.5997978079956202,0.0,p2s,FFPE
block1_62x80,Cancer,0.5675609096183769,1.0,p2s,block1
block1_72x52,Cancer,0.6605925771682714,1.0,p2s,block1
block1_24x46,Cancer,0.4104031556090231,0.0,p2s,block1
block1_70x26,Cancer,0.5087668329512676,1.0,p2s,block1
FFPE_10x84,Cancer,0.4826123998258323,0.0,p2s,FFPE
block1_11x103,Cancer,0.2355335036548982,0.0,p2s,block1
block1_75x115,Cancer,0.5598405156807149,1.0,p2s,block1
block1_61x97,Cancer,0.7470315386956938,1.0,p2s,block1
FFPE_57x97,Cancer,0.3581897141733082,0.0,p2s,FFPE
FFPE_42x48,Cancer,0.640604533729214,1.0,p2s,FFPE
block1_34x106,Cancer,0.5970936895657767,1.0,p2s,block1
block1_48x20,Cancer,0.5432923553899396,1.0,p2s,block1
block1_21x37,Cancer,0.4167718510613298,0.0,p2s,block1
block1_68x80,Cancer,0.6627064583822259,1.0,p2s,block1
block1_6x104,Cancer,0.2559098490541784,0.0,p2s,block1
FFPE_36x58,Cancer,0.4569476321541066,0.0,p2s,FFPE
FFPE_24x66,Cancer,0.0557622263360922,0.0,p2s,FFPE
block1_70x54,Cancer,0.5935898626778521,1.0,p2s,block1
FFPE_55x57,Cancer,0.4542686968678056,1.0,p2s,FFPE
block1_40x38,Cancer,0.5741049564751564,1.0,p2s,block1
block1_2x56,Cancer,0.6146702701243977,0.0,p2s,block1
block1_24x34,Cancer,0.423440928575079,0.0,p2s,block1
block1_13x55,Cancer,0.6335302465251406,1.0,p2s,block1
FFPE_42x100,Cancer,0.2447971910720214,0.0,p2s,FFPE
FFPE_18x58,Cancer,0.5706520029977987,1.0,p2s,FFPE
block1_24x40,Cancer,0.5833441370780482,1.0,p2s,block1
block1_18x50,Cancer,0.5430332318345339,1.0,p2s,block1
FFPE_9x71,Cancer,0.0817334778997524,0.0,p2s,FFPE
block1_71x97,Cancer,0.8298143168939568,1.0,p2s,block1
block1_25x101,Cancer,0.3646464987130888,0.0,p2s,block1
FFPE_62x62,Cancer,0.2789057187137756,0.0,p2s,FFPE
FFPE_49x111,Cancer,0.570396961964185,0.0,p2s,FFPE
FFPE_25x47,Cancer,0.1156252125364015,0.0,p2s,FFPE
block1_65x67,Cancer,0.5287843338170972,0.0,p2s,block1
block1_6x102,Cancer,0.3223411191563353,0.0,p2s,block1
block1_30x110,Cancer,0.5463225021399712,0.0,p2s,block1
FFPE_26x46,Cancer,0.1177649428800585,0.0,p2s,FFPE
block1_3x63,Cancer,0.6183731753422933,0.0,p2s,block1
FFPE_22x90,Cancer,0.6222370170044288,1.0,p2s,FFPE
FFPE_55x37,Cancer,0.3095075663427217,0.0,p2s,FFPE
block1_71x35,Cancer,0.5371831390793707,1.0,p2s,block1
FFPE_15x65,Cancer,0.6363868563607685,1.0,p2s,FFPE
block1_9x115,Cancer,0.2636467471879723,0.0,p2s,block1
FFPE_46x84,Cancer,0.3649053487943207,0.0,p2s,FFPE
block1_38x74,Cancer,0.5758218319969078,1.0,p2s,block1
FFPE_36x92,Cancer,0.2339144897645868,0.0,p2s,FFPE
block1_27x21,Cancer,0.2499726994153596,0.0,p2s,block1
block1_30x82,Cancer,0.3569229270818977,0.0,p2s,block1
block1_43x103,Cancer,0.603891242039541,1.0,p2s,block1
block1_71x73,Cancer,0.4893884786847948,1.0,p2s,block1
FFPE_19x51,Cancer,0.1611617624386292,0.0,p2s,FFPE
block1_42x10,Cancer,0.2976925299824658,0.0,p2s,block1
block1_21x95,Cancer,0.3186870048594427,0.0,p2s,block1
block1_18x66,Cancer,0.4999500658014142,1.0,p2s,block1
block1_72x34,Cancer,0.551247644789238,1.0,p2s,block1
block1_40x46,Cancer,0.5595041306962119,1.0,p2s,block1
block1_68x46,Cancer,0.6621552210577928,1.0,p2s,block1
FFPE_54x32,Cancer,0.3241423127977983,0.0,p2s,FFPE
FFPE_21x33,Cancer,0.6099285291699897,1.0,p2s,FFPE
block1_30x30,Cancer,0.666432504412976,1.0,p2s,block1
block1_41x97,Cancer,0.5612565020322444,1.0,p2s,block1
block1_8x76,Cancer,0.6803710610348153,1.0,p2s,block1
FFPE_28x32,Cancer,0.0061315876653952,0.0,p2s,FFPE
FFPE_30x102,Cancer,0.3519458286779391,1.0,p2s,FFPE
FFPE_43x23,Cancer,0.1001278907036882,0.0,p2s,FFPE
FFPE_46x78,Cancer,0.3403449744605587,0.0,p2s,FFPE
FFPE_17x99,Cancer,0.2333271516328346,0.0,p2s,FFPE
FFPE_19x79,Cancer,0.4849812353187818,1.0,p2s,FFPE
block1_57x97,Cancer,0.6048652971113999,1.0,p2s,block1
FFPE_65x83,Cancer,0.0455185992403271,0.0,p2s,FFPE
FFPE_52x54,Cancer,0.1622736822702095,0.0,p2s,FFPE
FFPE_31x15,Cancer,-0.068726635846633,0.0,p2s,FFPE
block1_52x64,Cancer,0.4608677087492966,0.0,p2s,block1
block1_13x25,Cancer,0.6131488602144537,1.0,p2s,block1
block1_44x36,Cancer,0.6547628913080599,1.0,p2s,block1
FFPE_37x85,Cancer,0.1164912194377851,0.0,p2s,FFPE
block1_9x79,Cancer,0.6955887270829736,1.0,p2s,block1
FFPE_30x52,Cancer,0.4986598404996488,1.0,p2s,FFPE
block1_29x71,Cancer,0.6568789663123077,1.0,p2s,block1
block1_23x113,Cancer,0.4553583155781857,0.0,p2s,block1
FFPE_53x47,Cancer,0.3246841846777599,0.0,p2s,FFPE
block1_17x111,Cancer,0.2260835175208153,0.0,p2s,block1
block1_31x49,Cancer,0.4540426559918805,1.0,p2s,block1
block1_39x27,Cancer,0.7371350326165793,1.0,p2s,block1
block1_20x20,Cancer,0.6073053501897693,1.0,p2s,block1
FFPE_26x106,Cancer,0.0799162764968653,0.0,p2s,FFPE
block1_40x72,Cancer,0.542331946784208,1.0,p2s,block1
block1_60x28,Cancer,0.4421567462410501,1.0,p2s,block1
block1_22x66,Cancer,0.2868368936793272,0.0,p2s,block1
block1_12x68,Cancer,0.3196747225203508,0.0,p2s,block1
FFPE_59x35,Cancer,0.2458122084656458,0.0,p2s,FFPE
FFPE_16x66,Cancer,0.63037583126655,1.0,p2s,FFPE
block1_35x31,Cancer,0.6704041106525135,1.0,p2s,block1
block1_21x35,Cancer,0.4529268067936584,0.0,p2s,block1
block1_15x73,Cancer,0.3147268517956387,0.0,p2s,block1
FFPE_24x24,Cancer,0.2672572237226581,0.0,p2s,FFPE
FFPE_20x58,Cancer,0.4210986108570681,1.0,p2s,FFPE
FFPE_45x31,Cancer,0.3383130516312739,0.0,p2s,FFPE
FFPE_62x24,Cancer,0.1206353339312626,0.0,p2s,FFPE
FFPE_36x74,Cancer,0.3577189062774103,0.0,p2s,FFPE
block1_65x103,Cancer,0.7540590310137711,1.0,p2s,block1
block1_34x96,Cancer,0.3150246049996553,0.0,p2s,block1
FFPE_8x62,Cancer,0.2735551068592695,0.0,p2s,FFPE
FFPE_46x68,Cancer,0.6206755062607462,1.0,p2s,FFPE
FFPE_36x26,Cancer,0.0456018682948536,0.0,p2s,FFPE
block1_54x102,Cancer,0.3787890435783586,1.0,p2s,block1
FFPE_28x40,Cancer,0.0210846424220566,0.0,p2s,FFPE
FFPE_24x48,Cancer,0.1082750705648219,0.0,p2s,FFPE
block1_56x66,Cancer,0.5433006127949296,1.0,p2s,block1
FFPE_44x34,Cancer,0.6583184471469151,1.0,p2s,FFPE
block1_28x76,Cancer,0.6541031929179523,1.0,p2s,block1
block1_8x70,Cancer,0.6481494434526536,1.0,p2s,block1
block1_70x82,Cancer,0.7118058101103759,1.0,p2s,block1
FFPE_63x57,Cancer,0.2351580935370684,0.0,p2s,FFPE
block1_46x90,Cancer,0.4939628905464402,0.0,p2s,block1
block1_26x34,Cancer,0.4102929037130385,0.0,p2s,block1
block1_69x75,Cancer,0.6389390488745178,1.0,p2s,block1
block1_22x56,Cancer,0.4570056424936194,1.0,p2s,block1
FFPE_36x30,Cancer,0.5374111854165806,1.0,p2s,FFPE
block1_14x120,Cancer,0.2818229819640387,0.0,p2s,block1
block1_6x42,Cancer,0.6717957926183805,0.0,p2s,block1
block1_8x94,Cancer,0.1615109489303696,0.0,p2s,block1
FFPE_19x87,Cancer,0.6360984360621494,1.0,p2s,FFPE
FFPE_41x47,Cancer,0.6047088965420925,1.0,p2s,FFPE
FFPE_55x95,Cancer,0.1593308358915322,0.0,p2s,FFPE
FFPE_54x46,Cancer,0.331355226074532,1.0,p2s,FFPE
block1_11x13,Cancer,0.5495768197080106,0.0,p2s,block1
FFPE_54x82,Cancer,0.3556427247555232,0.0,p2s,FFPE
block1_5x77,Cancer,0.4842333411426192,1.0,p2s,block1
block1_24x60,Cancer,0.4443800150065942,0.0,p2s,block1
FFPE_43x43,Cancer,0.4344357904217021,1.0,p2s,FFPE
block1_55x91,Cancer,0.4417929646812456,1.0,p2s,block1
block1_67x87,Cancer,0.7515201597822389,1.0,p2s,block1
FFPE_16x68,Cancer,0.6727106853136722,1.0,p2s,FFPE
block1_16x88,Cancer,0.2263549585476775,0.0,p2s,block1
FFPE_22x64,Cancer,0.2201146102767552,0.0,p2s,FFPE
FFPE_21x75,Cancer,0.2814941724914965,0.0,p2s,FFPE
block1_74x56,Cancer,0.6782117627718905,1.0,p2s,block1
block1_66x28,Cancer,0.4210300756651867,1.0,p2s,block1
FFPE_31x47,Cancer,0.5491877455180268,1.0,p2s,FFPE
FFPE_58x68,Cancer,0.5490581115748472,1.0,p2s,FFPE
block1_63x11,Cancer,0.500078333995263,1.0,p2s,block1
FFPE_25x41,Cancer,0.1267337748095057,0.0,p2s,FFPE
FFPE_46x62,Cancer,0.4833490728928736,0.0,p2s,FFPE
block1_69x65,Cancer,0.5737214793818233,1.0,p2s,block1
block1_68x10,Cancer,0.4435539088068519,1.0,p2s,block1
block1_59x71,Cancer,0.5571676287444672,1.0,p2s,block1
FFPE_62x86,Cancer,0.0428085841887968,0.0,p2s,FFPE
block1_23x121,Cancer,0.4470207628876226,0.0,p2s,block1
block1_64x12,Cancer,0.4828491041921007,1.0,p2s,block1
block1_23x45,Cancer,0.5221165226144201,0.0,p2s,block1
FFPE_45x89,Cancer,0.203790065178273,0.0,p2s,FFPE
FFPE_15x63,Cancer,0.5949127232175117,1.0,p2s,FFPE
block1_63x97,Cancer,0.7456541311634357,1.0,p2s,block1
FFPE_44x12,Cancer,0.1549329437868377,0.0,p2s,FFPE
block1_26x120,Cancer,0.3636486037421978,0.0,p2s,block1
block1_9x65,Cancer,0.5661362048082982,1.0,p2s,block1
block1_67x65,Cancer,0.5609778294120266,0.0,p2s,block1
block1_45x39,Cancer,0.6350735085369027,1.0,p2s,block1
FFPE_54x64,Cancer,0.1402954332338543,0.0,p2s,FFPE
block1_54x82,Cancer,0.365608251585979,1.0,p2s,block1
block1_5x109,Cancer,0.2493812990163473,0.0,p2s,block1
block1_15x99,Cancer,0.1827040110612673,0.0,p2s,block1
FFPE_49x99,Cancer,0.3086206388903618,0.0,p2s,FFPE
block1_17x55,Cancer,0.6111662923264056,1.0,p2s,block1
block1_12x20,Cancer,0.6828438168587525,0.0,p2s,block1
FFPE_21x21,Cancer,0.1389568407313612,0.0,p2s,FFPE
block1_8x48,Cancer,0.6902275957090307,1.0,p2s,block1
block1_55x33,Cancer,0.5450464841058545,1.0,p2s,block1
block1_15x13,Cancer,0.6634836002549421,1.0,p2s,block1
FFPE_16x28,Cancer,0.1701471011832285,0.0,p2s,FFPE
FFPE_34x8,Cancer,0.153736925253447,0.0,p2s,FFPE
FFPE_47x25,Cancer,0.1334105088716183,0.0,p2s,FFPE
block1_15x37,Cancer,0.5155690417761004,1.0,p2s,block1
block1_40x44,Cancer,0.6112097199799307,1.0,p2s,block1
FFPE_42x50,Cancer,0.5410292075909997,0.0,p2s,FFPE
block1_9x41,Cancer,0.6613908729285624,1.0,p2s,block1
block1_26x40,Cancer,0.6207285335505585,1.0,p2s,block1
block1_30x72,Cancer,0.6508872632889597,1.0,p2s,block1
FFPE_55x19,Cancer,0.0823328677917874,0.0,p2s,FFPE
block1_42x12,Cancer,0.286625314833404,0.0,p2s,block1
FFPE_31x111,Cancer,0.1976379888606775,0.0,p2s,FFPE
block1_63x101,Cancer,0.769896987989879,1.0,p2s,block1
FFPE_45x43,Cancer,0.3760099170532484,1.0,p2s,FFPE
block1_13x81,Cancer,0.3479531275169436,0.0,p2s,block1
FFPE_48x46,Cancer,0.2290006441290763,0.0,p2s,FFPE
block1_42x26,Cancer,0.6694752238756656,1.0,p2s,block1
block1_57x109,Cancer,0.5607465295919001,1.0,p2s,block1
block1_27x23,Cancer,0.3017781727838891,0.0,p2s,block1
FFPE_34x84,Cancer,0.3176942239605026,0.0,p2s,FFPE
block1_69x27,Cancer,0.4714732678993753,1.0,p2s,block1
block1_65x45,Cancer,0.6848658360420724,1.0,p2s,block1
block1_68x20,Cancer,0.4409792885503094,1.0,p2s,block1
block1_61x71,Cancer,0.4946175740031687,1.0,p2s,block1
block1_53x101,Cancer,0.4139188076018897,1.0,p2s,block1
FFPE_28x44,Cancer,0.1040375699762514,0.0,p2s,FFPE
block1_70x114,Cancer,0.7687908060557214,1.0,p2s,block1
FFPE_34x90,Cancer,0.3559951839879066,1.0,p2s,FFPE
FFPE_27x87,Cancer,0.4139007728096956,0.0,p2s,FFPE
FFPE_35x31,Cancer,0.5864783273952148,1.0,p2s,FFPE
FFPE_55x21,Cancer,0.0137905160332736,0.0,p2s,FFPE
block1_28x62,Cancer,0.4808914059316054,0.0,p2s,block1
block1_23x99,Cancer,0.3045299771140917,0.0,p2s,block1
block1_59x75,Cancer,0.5955256722777165,1.0,p2s,block1
FFPE_16x84,Cancer,0.4625683837264627,1.0,p2s,FFPE
FFPE_55x41,Cancer,0.4327514916875349,1.0,p2s,FFPE
FFPE_36x38,Cancer,0.4530284992657505,0.0,p2s,FFPE
block1_6x70,Cancer,0.6438876551312636,1.0,p2s,block1
block1_49x19,Cancer,0.5702564722850919,1.0,p2s,block1
block1_10x58,Cancer,0.548963011399634,0.0,p2s,block1
block1_55x17,Cancer,0.5492082869799475,0.0,p2s,block1
block1_24x88,Cancer,0.3399345623044442,0.0,p2s,block1
FFPE_43x27,Cancer,0.0666106385813447,0.0,p2s,FFPE
block1_44x64,Cancer,0.4065138920618008,0.0,p2s,block1
FFPE_25x33,Cancer,0.1174455160653309,0.0,p2s,FFPE
FFPE_49x65,Cancer,0.4969605450154107,1.0,p2s,FFPE
FFPE_55x35,Cancer,0.2756736862276427,0.0,p2s,FFPE
block1_18x54,Cancer,0.6064700166012028,1.0,p2s,block1
FFPE_49x39,Cancer,0.1272837689133535,0.0,p2s,FFPE
FFPE_17x25,Cancer,0.1082746219147867,0.0,p2s,FFPE
block1_10x38,Cancer,0.6619693706483346,1.0,p2s,block1
block1_36x68,Cancer,0.6393997347042928,1.0,p2s,block1
block1_12x12,Cancer,0.5217512620841646,1.0,p2s,block1
block1_14x90,Cancer,0.2147665747028491,0.0,p2s,block1
block1_45x85,Cancer,0.4828918410108476,1.0,p2s,block1
block1_73x45,Cancer,0.6690581664953509,1.0,p2s,block1
FFPE_32x56,Cancer,0.595777624911668,1.0,p2s,FFPE
FFPE_34x92,Cancer,0.4547720712364058,1.0,p2s,FFPE
FFPE_39x81,Cancer,0.1345394991185682,0.0,p2s,FFPE
block1_61x39,Cancer,0.6372722121075919,1.0,p2s,block1
block1_8x42,Cancer,0.5878149042335084,1.0,p2s,block1
FFPE_40x28,Cancer,0.2730974222551603,0.0,p2s,FFPE
block1_47x31,Cancer,0.5217682590976497,0.0,p2s,block1
block1_50x30,Cancer,0.409899697404316,0.0,p2s,block1
block1_35x69,Cancer,0.6510664986562134,1.0,p2s,block1
block1_26x62,Cancer,0.5315436907969374,1.0,p2s,block1
FFPE_47x105,Cancer,0.2653553177344858,0.0,p2s,FFPE
FFPE_23x71,Cancer,0.1588724194433091,0.0,p2s,FFPE
FFPE_22x74,Cancer,0.2536434028105682,0.0,p2s,FFPE
block1_44x114,Cancer,0.5072052833100296,0.0,p2s,block1
FFPE_48x18,Cancer,0.1206428875276921,0.0,p2s,FFPE
block1_53x109,Cancer,0.3105912865462832,0.0,p2s,block1
FFPE_40x32,Cancer,0.7450630363788322,1.0,p2s,FFPE
FFPE_39x67,Cancer,0.5335339342961666,0.0,p2s,FFPE
block1_27x105,Cancer,0.3454397875817809,0.0,p2s,block1
block1_23x37,Cancer,0.4198238819550283,0.0,p2s,block1
FFPE_23x81,Cancer,0.6928247187606215,1.0,p2s,FFPE
FFPE_44x36,Cancer,0.6126110980611397,1.0,p2s,FFPE
block1_63x79,Cancer,0.5864654758702976,0.0,p2s,block1
block1_8x18,Cancer,0.5481817288410078,1.0,p2s,block1
FFPE_36x8,Cancer,0.2050077142991123,0.0,p2s,FFPE
block1_43x21,Cancer,0.374078203033768,0.0,p2s,block1
FFPE_45x77,Cancer,0.4485438223255372,0.0,p2s,FFPE
block1_19x101,Cancer,0.3028861534003612,0.0,p2s,block1
FFPE_56x78,Cancer,0.0941111958606252,0.0,p2s,FFPE
FFPE_52x60,Cancer,0.1435606849114459,0.0,p2s,FFPE
FFPE_21x103,Cancer,0.1539419906954779,0.0,p2s,FFPE
FFPE_56x18,Cancer,0.124671229161456,0.0,p2s,FFPE
block1_36x40,Cancer,0.4347282282343922,1.0,p2s,block1
FFPE_37x73,Cancer,0.4837366990170422,0.0,p2s,FFPE
block1_60x60,Cancer,0.5898948053943162,1.0,p2s,block1
block1_55x27,Cancer,0.5081610163297966,1.0,p2s,block1
FFPE_29x97,Cancer,0.4165569215969429,1.0,p2s,FFPE
block1_55x83,Cancer,0.3450987782420002,1.0,p2s,block1
block1_22x52,Cancer,0.4242649546363451,1.0,p2s,block1
block1_72x44,Cancer,0.6384656846811008,1.0,p2s,block1
FFPE_17x31,Cancer,0.2548966058921169,0.0,p2s,FFPE
block1_24x68,Cancer,0.4324157699366379,0.0,p2s,block1
block1_16x72,Cancer,0.3436932430199245,0.0,p2s,block1
FFPE_39x103,Cancer,0.5247908515967261,1.0,p2s,FFPE
FFPE_49x35,Cancer,0.0652408841071557,0.0,p2s,FFPE
block1_22x46,Cancer,0.5804728795611422,0.0,p2s,block1
block1_44x88,Cancer,0.5478554851015679,1.0,p2s,block1
FFPE_37x115,Cancer,0.6801653465247128,1.0,p2s,FFPE
FFPE_42x76,Cancer,0.5001088030183727,1.0,p2s,FFPE
block1_21x119,Cancer,0.4398408829033859,0.0,p2s,block1
block1_10x84,Cancer,0.310461973195978,0.0,p2s,block1
block1_69x53,Cancer,0.6074059229734454,1.0,p2s,block1
FFPE_40x40,Cancer,0.5258976373019862,0.0,p2s,FFPE
FFPE_12x74,Cancer,0.2832301411769923,0.0,p2s,FFPE
block1_66x116,Cancer,0.5097089118612362,1.0,p2s,block1
FFPE_11x63,Cancer,0.0926829176549186,0.0,p2s,FFPE
FFPE_42x60,Cancer,0.4849435834639742,0.0,p2s,FFPE
block1_11x113,Cancer,0.2452204734487507,0.0,p2s,block1
block1_22x72,Cancer,0.3494621668927483,0.0,p2s,block1
FFPE_33x63,Cancer,0.5726470751124986,1.0,p2s,FFPE
block1_68x94,Cancer,0.7633678379312181,1.0,p2s,block1
block1_39x117,Cancer,0.6528422154034424,1.0,p2s,block1
FFPE_59x53,Cancer,0.1331704156216633,0.0,p2s,FFPE
block1_36x36,Cancer,0.4617521522964115,1.0,p2s,block1
block1_16x62,Cancer,0.6010340121708301,1.0,p2s,block1
block1_4x68,Cancer,0.6159631411473122,1.0,p2s,block1
block1_48x80,Cancer,0.3588636382170665,0.0,p2s,block1
block1_51x117,Cancer,0.4382209503247949,0.0,p2s,block1
FFPE_30x112,Cancer,0.2239926259972907,0.0,p2s,FFPE
block1_45x17,Cancer,0.2616735143493581,0.0,p2s,block1
FFPE_38x68,Cancer,0.518473881523053,0.0,p2s,FFPE
block1_31x77,Cancer,0.6250845032953414,1.0,p2s,block1
block1_60x86,Cancer,0.5675644682726084,1.0,p2s,block1
block1_38x40,Cancer,0.5086998494674763,1.0,p2s,block1
FFPE_62x76,Cancer,0.693155852599783,1.0,p2s,FFPE
block1_41x17,Cancer,0.262990605915795,0.0,p2s,block1
block1_73x69,Cancer,0.3960248788454809,0.0,p2s,block1
block1_66x92,Cancer,0.8141950513526852,1.0,p2s,block1
FFPE_33x55,Cancer,0.6237631495306151,0.0,p2s,FFPE
block1_45x111,Cancer,0.6486454931890073,0.0,p2s,block1
block1_54x74,Cancer,0.5451128172032431,1.0,p2s,block1
FFPE_42x78,Cancer,0.5233179852647426,1.0,p2s,FFPE
block1_47x107,Cancer,0.542760416674217,1.0,p2s,block1
block1_57x63,Cancer,0.6430851175660199,1.0,p2s,block1
FFPE_61x23,Cancer,0.0991557576447865,0.0,p2s,FFPE
block1_56x110,Cancer,0.5371155417536883,1.0,p2s,block1
FFPE_38x102,Cancer,0.4568482636277312,1.0,p2s,FFPE
block1_53x29,Cancer,0.5224322493543839,0.0,p2s,block1
FFPE_56x80,Cancer,0.1121777851918496,0.0,p2s,FFPE
FFPE_64x66,Cancer,0.6504501265145242,1.0,p2s,FFPE
block1_25x93,Cancer,0.3028587987016002,0.0,p2s,block1
block1_46x106,Cancer,0.5575477469547043,0.0,p2s,block1
FFPE_49x41,Cancer,0.050826765936037,0.0,p2s,FFPE
block1_38x116,Cancer,0.6947106223578509,1.0,p2s,block1
block1_71x111,Cancer,0.6938748965952772,1.0,p2s,block1
